Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_028.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_095.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_129.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_295.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_396.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_428.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_496.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_529.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_695.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_729.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_795.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_829.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_896.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_39_996.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_096.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_129.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_295.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_396.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_429.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_495.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_528.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_595.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_663.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_696.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_729.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_796.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_828.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_895.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_40_996.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_062.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_096.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_129.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_162.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_196.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_229.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_262.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_296.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_329.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_362.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_396.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_428.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_462.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_495.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_529.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_562.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_596.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_629.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_662.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_696.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_729.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_762.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_796.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_829.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_862.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_896.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_929.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_962.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_41_996.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_30_42_029.jpg;0;0;0;0;144.2722;95.27932;357.4313;318.9046;0.5741212
